gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_english_en-test-4534	en-US	Lie on your back with your knees bent. Bring your right knee up towards your hips or waist. Pull the knee towards your left hip with your left hand. Repeat on the other side.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-4534	en-US	Lie on your back with your knees bent. Bring your right knee up towards your hips or waist. Pull the knee towards your left hip with your left hand. Repeat on the other side.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-4534	en-US	Lie on your back with your knees bent. Bring your right knee up towards your hips or waist. Pull the knee towards your left hip with your left hand. Repeat on the other side.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-18804	en-US	Take oral contraceptives. Take a placebo pill. Consider a continuous-use oral contraceptive. Consider taking lysteda.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-18804	en-US	Take oral contraceptives. Take a placebo pill. Consider a continuous-use oral contraceptive. Consider taking lysteda.	mt5_small	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-18804	en-US	Take oral contraceptives. Take a placebo pill. Consider a continuous-use oral contraceptive. Consider taking lysteda.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5763	en-US	Tell your teacher, nurse, or administrator what you need. Mention your reasons for missing school. Be prepared to answer the phone. Accept responsibility for your actions.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5763	en-US	Tell your teacher, nurse, or administrator what you need. Mention your reasons for missing school. Be prepared to answer the phone. Accept responsibility for your actions.	t5_base	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-5763	en-US	Tell your teacher, nurse, or administrator what you need. Mention your reasons for missing school. Be prepared to answer the phone. Accept responsibility for your actions.	t5_base	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-16654	en-US	"Open the Device Manager. Open the Device Manager. Click the \""Network\"" tab. Click the \""Drivers\"" tab. Click the \""Drivers\"" tab. Click the \""Drivers\"" tab. Connect your laptop to your router via Ethernet. Click the \""Drivers\"" tab. Click the \""Update Driver\"" button. Wait for the driver to install. Restart your computer. Connect to your wireless network."	t5_base	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-16654	en-US	"Open the Device Manager. Open the Device Manager. Click the \""Network\"" tab. Click the \""Drivers\"" tab. Click the \""Drivers\"" tab. Click the \""Drivers\"" tab. Connect your laptop to your router via Ethernet. Click the \""Drivers\"" tab. Click the \""Update Driver\"" button. Wait for the driver to install. Restart your computer. Connect to your wireless network."	t5_base	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-16654	en-US	"Open the Device Manager. Open the Device Manager. Click the \""Network\"" tab. Click the \""Drivers\"" tab. Click the \""Drivers\"" tab. Click the \""Drivers\"" tab. Connect your laptop to your router via Ethernet. Click the \""Drivers\"" tab. Click the \""Update Driver\"" button. Wait for the driver to install. Restart your computer. Connect to your wireless network."	t5_base	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20743	en-US	"Open Firefox. Click \u2630. Click Options. Click the General tab. Scroll down to the \""Language\"" section. Click Choose\u2026. Click Select a language to add\u2026. Select a language. Click Add. Click OK. Restart Firefox."	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-20743	en-US	"Open Firefox. Click \u2630. Click Options. Click the General tab. Scroll down to the \""Language\"" section. Click Choose\u2026. Click Select a language to add\u2026. Select a language. Click Add. Click OK. Restart Firefox."	reference	Yes	Yes	No	No	No	No
wiki_lingua_english_en-test-20743	en-US	"Open Firefox. Click \u2630. Click Options. Click the General tab. Scroll down to the \""Language\"" section. Click Choose\u2026. Click Select a language to add\u2026. Select a language. Click Add. Click OK. Restart Firefox."	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-20682	en-US	Make fun. Be realistic. Be realistic.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20682	en-US	Make fun. Be realistic. Be realistic.	mt5_small_250steps	Yes	No	No	No	No	No
wiki_lingua_english_en-test-20682	en-US	Make fun. Be realistic. Be realistic.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-17383	en-US	Store wine on its side to protect the cork. Keep the wine at 45 to 65 \u00b0F (7 to 18 \u00b0C). Keep the humidity between 60 and 80 percent. Try a wine refrigerator to store wine long-term. Store your wine in a wine locker to ensure it's safe.	t5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-17383	en-US	Store wine on its side to protect the cork. Keep the wine at 45 to 65 \u00b0F (7 to 18 \u00b0C). Keep the humidity between 60 and 80 percent. Try a wine refrigerator to store wine long-term. Store your wine in a wine locker to ensure it's safe.	t5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-17383	en-US	Store wine on its side to protect the cork. Keep the wine at 45 to 65 \u00b0F (7 to 18 \u00b0C). Keep the humidity between 60 and 80 percent. Try a wine refrigerator to store wine long-term. Store your wine in a wine locker to ensure it's safe.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5208	en-US	Receive your notary commission. Purchase a notary seal. Advertise your services. Keep a notary journal. Consider notary liability insurance.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-5208	en-US	Receive your notary commission. Purchase a notary seal. Advertise your services. Keep a notary journal. Consider notary liability insurance.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-5208	en-US	Receive your notary commission. Purchase a notary seal. Advertise your services. Keep a notary journal. Consider notary liability insurance.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-2289	en-US	Give him a little mystery. Make plans before you go out. Make your daydreams come true. Send mixed signals. Avoid texting them too much. Talk about social issues.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-2289	en-US	Give him a little mystery. Make plans before you go out. Make your daydreams come true. Send mixed signals. Avoid texting them too much. Talk about social issues.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-2289	en-US	Give him a little mystery. Make plans before you go out. Make your daydreams come true. Send mixed signals. Avoid texting them too much. Talk about social issues.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6817	en-US	Determine what kind of website you want to host.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-6817	en-US	Determine what kind of website you want to host.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6817	en-US	Determine what kind of website you want to host.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-26070	en-US	Wear uniforms that are not uniforms. Wear uniforms issued by the military. Wear a uniform during training. Do not claim to have served in the military.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-26070	en-US	Wear uniforms that are not uniforms. Wear uniforms issued by the military. Wear a uniform during training. Do not claim to have served in the military.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-26070	en-US	Wear uniforms that are not uniforms. Wear uniforms issued by the military. Wear a uniform during training. Do not claim to have served in the military.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-1787	en-US	Open a spray bottle with white vinegar. Spray your sink with hydrogen peroxide. Use glass cleaner to brighten your sink.	t5_base_250steps	Yes	Yes	Yes	No	Yes	Yes
wiki_lingua_english_en-test-1787	en-US	Open a spray bottle with white vinegar. Spray your sink with hydrogen peroxide. Use glass cleaner to brighten your sink.	t5_base_250steps	Yes	Yes	No	No	No	No
wiki_lingua_english_en-test-1787	en-US	Open a spray bottle with white vinegar. Spray your sink with hydrogen peroxide. Use glass cleaner to brighten your sink.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-6182	en-US	Back up your files. Restart your computer. Open the Boot tab. Select CD-ROM Drive. Select Save and Exit.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6182	en-US	Back up your files. Restart your computer. Open the Boot tab. Select CD-ROM Drive. Select Save and Exit.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6182	en-US	Back up your files. Restart your computer. Open the Boot tab. Select CD-ROM Drive. Select Save and Exit.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16181	en-US	Learn about the cuisine of ancient Greece. Learn about the clothing of ancient Greece. Learn more about ancient Greece.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-16181	en-US	Learn about the cuisine of ancient Greece. Learn about the clothing of ancient Greece. Learn more about ancient Greece.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-16181	en-US	Learn about the cuisine of ancient Greece. Learn about the clothing of ancient Greece. Learn more about ancient Greece.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-18970	en-US	Share the photo on social media. Create your own photo. Add a caption.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-18970	en-US	Share the photo on social media. Create your own photo. Add a caption.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-18970	en-US	Share the photo on social media. Create your own photo. Add a caption.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-6310	en-US	Use yogurt and honey. Use yogurt and honey every day. Use milk.	t5_base	Yes	No	Yes	Yes	Yes	No
wiki_lingua_english_en-test-6310	en-US	Use yogurt and honey. Use yogurt and honey every day. Use milk.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6310	en-US	Use yogurt and honey. Use yogurt and honey every day. Use milk.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-13831	en-US	Choose a direct flight. Look for discounted fares.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-13831	en-US	Choose a direct flight. Look for discounted fares.	t5_base	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-13831	en-US	Choose a direct flight. Look for discounted fares.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-20490	en-US	Research options. Understand the different options.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-20490	en-US	Research options. Understand the different options.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-20490	en-US	Research options. Understand the different options.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-3620	en-US	Turn your fist 90 degrees. Squeeze your fist together. Strike with the strongest knuckles. Relax your fist after each strike.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-3620	en-US	Turn your fist 90 degrees. Squeeze your fist together. Strike with the strongest knuckles. Relax your fist after each strike.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-3620	en-US	Turn your fist 90 degrees. Squeeze your fist together. Strike with the strongest knuckles. Relax your fist after each strike.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_spanish_es-test-10466	es-ES	Habla con un amigo de confianza. Habla con un amigo de confianza. Acepta el rechazo. S\u00e9 paciente.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_spanish_es-test-10466	es-ES	Habla con un amigo de confianza. Habla con un amigo de confianza. Acepta el rechazo. S\u00e9 paciente.	mt5_small	Yes	No	Yes	No	Yes	No
wiki_lingua_spanish_es-test-10466	es-ES	Habla con un amigo de confianza. Habla con un amigo de confianza. Acepta el rechazo. S\u00e9 paciente.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_spanish_es-test-3174	es-ES	Practica un mantra. Practica un mantra. Practica un mantra. Practica un mantra.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_spanish_es-test-3174	es-ES	Practica un mantra. Practica un mantra. Practica un mantra. Practica un mantra.	mt5_small	Yes	No	Yes	No	Yes	No
wiki_lingua_spanish_es-test-3174	es-ES	Practica un mantra. Practica un mantra. Practica un mantra. Practica un mantra.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_spanish_es-test-17108	es-ES	Elige una arena segura para hurones. Elige una bandeja lo suficientemente grande para usar como caja de arena. Coloca la caja de arena en la jaula del hur\u00f3n. Coloca heces y orina en la caja de arena.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-17108	es-ES	Elige una arena segura para hurones. Elige una bandeja lo suficientemente grande para usar como caja de arena. Coloca la caja de arena en la jaula del hur\u00f3n. Coloca heces y orina en la caja de arena.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-17108	es-ES	Elige una arena segura para hurones. Elige una bandeja lo suficientemente grande para usar como caja de arena. Coloca la caja de arena en la jaula del hur\u00f3n. Coloca heces y orina en la caja de arena.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-17504	es-ES	Aprende qu\u00e9 tipo de informaci\u00f3n te pregunta.	mt5_small_250steps	No					
wiki_lingua_spanish_es-test-17504	es-ES	Aprende qu\u00e9 tipo de informaci\u00f3n te pregunta.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-17504	es-ES	Aprende qu\u00e9 tipo de informaci\u00f3n te pregunta.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-7741	es-ES	Aprende a escribir las fantas\u00edas. Busca patrones en tu diario de fantas\u00edas.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_spanish_es-test-7741	es-ES	Aprende a escribir las fantas\u00edas. Busca patrones en tu diario de fantas\u00edas.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-7741	es-ES	Aprende a escribir las fantas\u00edas. Busca patrones en tu diario de fantas\u00edas.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_spanish_es-test-9052	es-ES	Compra una variedad de lechuga. Prepara una sart\u00e9n o un wok. Agrega el ajo picado. Agrega la lechuga. Agrega la lechuga.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_spanish_es-test-9052	es-ES	Compra una variedad de lechuga. Prepara una sart\u00e9n o un wok. Agrega el ajo picado. Agrega la lechuga. Agrega la lechuga.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_spanish_es-test-9052	es-ES	Compra una variedad de lechuga. Prepara una sart\u00e9n o un wok. Agrega el ajo picado. Agrega la lechuga. Agrega la lechuga.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_spanish_es-test-21908	es-ES	Abre el men\u00fa contextual. Haz clic en el bot\u00f3n derecho del men\u00fa. Haz clic en el bot\u00f3n derecho del men\u00fa.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_spanish_es-test-21908	es-ES	Abre el men\u00fa contextual. Haz clic en el bot\u00f3n derecho del men\u00fa. Haz clic en el bot\u00f3n derecho del men\u00fa.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_spanish_es-test-21908	es-ES	Abre el men\u00fa contextual. Haz clic en el bot\u00f3n derecho del men\u00fa. Haz clic en el bot\u00f3n derecho del men\u00fa.	mt5_small_250steps	Yes	No	Yes	No	No	No
