gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_vietnamese_vi-val-649	vi	T\u00f4n v\u1ebb \u0111\u1eb9p c\u01a1 th\u1ec3. \u0110\u1eebng l\u00e0m l\u1ed1. H\u00e3y tho\u1ea3i m\u00e1i.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-572	vi	"M\u1edf c\u00f4ng c\u1ee5 Print. Nh\u1ea5p chu\u1ed9t v\u00e0o \""Page Devices\"" (Thi\u1ebft b\u1ecb trang) n\u1eb1m trong ph\u1ea7n \""Page Configuration\"" (C\u00e0i \u0111\u1eb7t trang). Ch\u1ecdn \""Mailings\"". \u0110\u1eb7t b\u1ea3ng t\u00ednh n\u01a1i b\u1ea1n mu\u1ed1n in. Ch\u1ecdn t\u00f9y ch\u1ecdn t\u00f9y ch\u1ecdn. \u0110\u1ecdc b\u1ea3ng t\u00ednh."	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-284	vi	T\u00ecm m\u1ed9t n\u01a1i s\u1ed1ng \u0111\u1ed9c th\u00e2n. T\u1ea1o m\u1ed9t kh\u00f4ng gian s\u1ed1ng t\u1ed1t cho nh\u1eefng ng\u01b0\u1eddi kh\u00e1c. T\u1ea1o m\u1ed9t kh\u00f4ng gian s\u1ed1ng t\u1ed1t cho nh\u1eefng ng\u01b0\u1eddi kh\u00e1c. T\u1ea1o m\u1ed9t kh\u00f4ng gian s\u1ed1ng t\u1ed1t cho nh\u1eefng ng\u01b0\u1eddi kh\u00e1c.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-302	vi	M\u00e1t-xa m\u00f4 s\u00e2u. M\u00e1t-xa m\u00f4 s\u00e2u. C\u00e2n nh\u1eafc vi\u1ec7c s\u1eed d\u1ee5ng li\u1ec7u ph\u00e1p ch\u00e2m c\u1ee9u.	mt5_small	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1017	vi	T\u00ecm m\u1ed9t c\u00f4ng vi\u1ec7c \u0111\u1ec3 ki\u1ebfm \u00edt ti\u1ec1n n\u1ebfu b\u1ea1n \u0111\u00e3 \u0111\u1ee7 tu\u1ed5i. L\u00e0m nh\u00e2n vi\u00ean c\u1ee9u h\u1ed9 ho\u1eb7c qu\u1ea3n l\u00fd c\u00f4ng vi\u00ean. L\u00e0m vi\u1ec7c trong c\u00f4ng ty c\u1ee7a b\u1ed1 m\u1eb9.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-990	vi	T\u00ecm hi\u1ec3u nh\u1eefng \u0111i\u1ec1u g\u00ec.	mt5_small_250steps	No					
wiki_lingua_vietnamese_vi-val-1549	vi	\u0110\u1ebfn b\u00e1c s\u0129 kh\u00e1m b\u1ec7nh. K\u1ec3 b\u1ec7nh v\u1edbi b\u00e1c s\u0129. L\u00e0m theo l\u1eddi khuy\u00ean c\u1ee7a b\u00e1c s\u0129.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1143	vi	T\u00ecm hi\u1ec3u t\u01b0\u1ee3ng \u0111i\u1ec7n tho\u1ea1i m\u00e0u xanh. Nh\u1ea5p Caller ID. Nh\u1ea5p Caller ID. Nh\u1ea5p Caller ID.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_russian_ru-val-1578	ru	\u041f\u043e\u0434\u0443\u043c\u0430\u0439\u0442\u0435 \u043e \u0442\u043e\u043c, \u0447\u0442\u043e \u0432\u044b \u0445\u043e\u0442\u0438\u0442\u0435 \u0441\u043a\u0430\u0447\u0438\u0432\u0430\u0442\u044c PSP. \u0421\u043a\u0430\u0447\u0430\u0439\u0442\u0435 PSP.	mt5_small_250steps	Yes	Yes	No	Yes	No	No
wiki_lingua_russian_ru-val-101	ru	\u0412\u044b\u0431\u0435\u0440\u0438\u0442\u0435 \u043c\u0430\u0442\u0435\u0440\u0438\u0430\u043b \u0434\u043b\u044f \u0441\u043d\u044f\u0442\u0438\u044f \u043c\u0435\u0440\u043e\u043a. \u041d\u0430\u043d\u0435\u0441\u0438\u0442\u0435 \u043d\u0430 \u043f\u0440\u0435\u0434\u043c\u0435\u0442 \u0441\u0430\u043d\u0442\u0438\u043c\u0435\u0442\u0440\u043e\u0432\u0443\u044e \u0448\u043a\u0430\u043b\u0443. \u041f\u0440\u0438\u043b\u043e\u0436\u0438\u0442\u0435 \u043b\u0438\u0441\u0442 \u0438\u043b\u0438 \u0431\u0430\u043d\u043a\u043d\u043e\u0442\u0443 \u043a \u043e\u0434\u043d\u043e\u0439 \u0442\u043e\u0447\u043a\u0435. \u041f\u0440\u0438\u043b\u043e\u0436\u0438\u0442\u0435 \u043a \u043e\u0434\u043d\u043e\u0439 \u0442\u043e\u0447\u043a\u0435 \u043b\u0438\u043d\u0435\u0439\u043a\u0443. \u041f\u0440\u0438\u043b\u043e\u0436\u0438\u0442\u0435 \u043a \u043e\u0434\u043d\u043e\u0439 \u0442\u043e\u0447\u043a\u0435 \u043b\u0438\u043d\u0435\u0439\u043a\u0443.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_russian_ru-val-101	ru	\u041f\u043e\u043f\u0440\u043e\u0431\u0443\u0439\u0442\u0435 \u0438\u0437\u043c\u0435\u0440\u0438\u0442\u044c \u0434\u043b\u0438\u043d\u0443. \u041f\u0440\u0438\u0433\u043e\u0442\u043e\u0432\u044c\u0442\u0435 \u0438\u0437\u043c\u0435\u0440\u0438\u0442\u0435\u043b\u044c\u043d\u044b\u0439 \u043c\u0430\u0442\u0435\u0440\u0438\u0430\u043b \u043a \u0434\u043b\u0438\u043d\u0435.	mt5_small_250steps	No					
mlsum_es-validation-1960	es-ES	Los taxistas se exponen al escarmiento de la impopularidad, arriesgan el desenga\u00f1o de sus clientes y perseveran en el bucle de sus movilizaciones	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-val-11029	en-US	Set aside time. Focus on the present moment. Prioritize.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1315	vi	T\u00ecm \u0111\u1ecba ch\u1ec9 g\u1eedi th\u01b0 c\u1ee7a ng\u01b0\u1eddi n\u1ed5i ti\u1ebfng. Vi\u1ebft th\u01b0. Vi\u1ebft \u0111\u1ecba ch\u1ec9 c\u1ee7a b\u1ea1n l\u00ean phong b\u00ec.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-val-6239	en-US	Use a sharp knife to slice the apples. Remove the apples. Remove the apples. Remove the apples.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
xlsum_english-validation-1659	en-US	A crew of US aircraft carrier has been quarantined in Guam.	t5_base_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_spanish_es-val-3894	es-ES	Coloca el alfiler de gancho en la manga.	mt5_small	Yes	Yes	Yes	Yes	No	No
xlsum_russian-validation-2614	ru	\u0411\u044b\u0432\u0448\u0438\u0439 \u043f\u0440\u0435\u043c\u044c\u0435\u0440-\u043c\u0438\u043d\u0438\u0441\u0442\u0440 \u0418\u0442\u0430\u043b\u0438\u0438 \u0421\u0438\u043b\u044c\u0432\u0438\u043e \u0411\u0435\u0440\u043b\u0443\u0441\u043a\u043e\u043d\u0438, \u0441\u043e\u0431\u0438\u0440\u0430\u044e\u0449\u0438\u0439\u0441\u044f \u0431\u0430\u043b\u043b\u043e\u0442\u0438\u0440\u043e\u0432\u0430\u0442\u044c\u0441\u044f \u043d\u0430 \u0447\u0435\u0442\u0432\u0435\u0440\u0442\u044b\u0439 \u0441\u0440\u043e\u043a, \u043e\u0431\u044a\u044f\u0432\u0438\u043b \u043e \u043f\u043e\u043c\u043e\u043b\u0432\u043a\u0435 \u0441 27-\u043b\u0435\u0442\u043d\u0435\u0439 \u043d\u0435\u0430\u043f\u043e\u043b\u0438\u0442\u0430\u043d\u043a\u043e\u0439 \u0424\u0440\u0430\u043d\u0447\u0435\u0441\u043a\u043e\u0439 \u041f\u0430\u0441\u043a\u0430\u043b\u0435.	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_russian-validation-7189	ru	\u0414\u0438\u0440\u0435\u043a\u0442\u043e\u0440 \u0430\u0433\u0435\u043d\u0442\u0441\u0442\u0432\u0430 \u043d\u0430\u0446\u0438\u043e\u043d\u0430\u043b\u044c\u043d\u043e\u0439 \u0431\u0435\u0437\u043e\u043f\u0430\u0441\u043d\u043e\u0441\u0442\u0438 \u0421\u0428\u0410 \u041a\u0438\u0442 \u0410\u043b\u0435\u043a\u0441\u0430\u043d\u0434\u0435\u0440 \u0437\u0430\u044f\u0432\u0438\u043b, \u0447\u0442\u043e \u043f\u0440\u043e\u0433\u0440\u0430\u043c\u043c\u0430 \u0441\u0435\u043a\u0440\u0435\u0442\u043d\u043e\u0433\u043e \u0441\u0431\u043e\u0440\u0430 \u0434\u0430\u043d\u043d\u044b\u0445, \u043e \u043a\u043e\u0442\u043e\u0440\u043e\u0439 \u0440\u0430\u0441\u0441\u043a\u0430\u0437\u0430\u043b \u0431\u044b\u0432\u0448\u0438\u0439 \u0441\u043e\u0442\u0440\u0443\u0434\u043d\u0438\u043a \u0426\u0420\u0423 \u042d\u0434\u0432\u0430\u0440\u0434 \u0421\u043d\u043e\u0443\u0434\u0435\u043d, \u043f\u043e\u043c\u043e\u0433\u043b\u0430 \u0440\u0430\u0441\u043a\u0440\u044b\u0442\u044c \u0434\u0435\u0441\u044f\u0442\u043a\u0438 \u0442\u0435\u0440\u0440\u043e\u0440\u0438\u0441\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0445 \u0437\u0430\u0433\u043e\u0432\u043e\u0440\u043e\u0432.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_russian_ru-val-4041	ru	\u0421\u043e\u0441\u0442\u0430\u0432\u044c\u0442\u0435 \u043f\u0438\u0441\u044c\u043c\u043e. \u0421\u043e\u043e\u0431\u0449\u0438\u0442\u0435 \u043e \u0441\u0432\u043e\u0438\u0445 \u043d\u0430\u0432\u044b\u043a\u0430\u0445 \u043e\u0431\u0449\u0435\u043d\u0438\u044f. \u0421\u043e\u043e\u0431\u0449\u0438\u0442\u0435 \u043e \u0441\u0432\u043e\u0438\u0445 \u043d\u0430\u0432\u044b\u043a\u0430\u0445 \u043e\u0431\u0449\u0435\u043d\u0438\u044f. \u041f\u0440\u043e\u0432\u0435\u0440\u044c\u0442\u0435 \u043f\u0438\u0441\u044c\u043c\u043e.	mt5_small	Yes	No	Yes	Yes	No	Yes
wiki_lingua_russian_ru-val-1805	ru	\u041f\u043e\u0434\u0443\u043c\u0430\u0439\u0442\u0435, \u0447\u0442\u043e \u0437\u0430\u0441\u0442\u0435\u043d\u0447\u0438\u0432\u043e\u0441\u0442\u044c \u0438 \u0438\u043d\u0442\u0440\u043e\u0432\u0435\u0440\u0441\u0438\u044f \u043d\u0435 \u044f\u0432\u043b\u044f\u044e\u0442\u0441\u044f \u0431\u043e\u043b\u0435\u0435 \u043e\u0431\u0449\u0438\u0442\u0435\u043b\u044c\u043d\u044b\u043c. \u041f\u043e\u0434\u0443\u043c\u0430\u0439\u0442\u0435, \u0447\u0442\u043e \u0437\u0430\u0441\u0442\u0435\u043d\u0447\u0438\u0432\u043e\u0441\u0442\u044c \u0438 \u0438\u043d\u0442\u0440\u043e\u0432\u0435\u0440\u0441\u0438\u044f \u043d\u0435 \u044f\u0432\u043b\u044f\u044e\u0442\u0441\u044f \u0431\u043e\u043b\u0435\u0435 \u043e\u0431\u0449\u0438\u0442\u0435\u043b\u044c\u043d\u044b\u043c.	mt5_small_250steps	No					
wiki_lingua_russian_ru-val-1481	ru	\u041f\u043e\u043f\u0440\u043e\u0431\u0443\u0439\u0442\u0435 \u0434\u0435\u043b\u0438\u0442\u044c \u0433\u0430\u043c\u0435\u0442\u044b. \u0412\u044b\u0431\u0435\u0440\u0438\u0442\u0435 \u0433\u0430\u043c\u0435\u0442\u044b.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
xlsum_russian-validation-4617	ru	\u0412 \u041f\u0430\u043a\u0438\u0441\u0442\u0430\u043d\u0435 \u0441\u043e\u0442\u043d\u0438 \u0437\u0430\u043a\u043b\u044e\u0447\u0435\u043d\u043d\u044b\u0445, \u043a\u043e\u0442\u043e\u0440\u044b\u0435 \u0431\u044b\u043b\u0438 \u0437\u0430\u0434\u0435\u0440\u0436\u0430\u043d\u044b \u0432 \u0440\u0435\u0437\u0443\u043b\u044c\u0442\u0430\u0442\u0435 \u043d\u0430\u043f\u0430\u0434\u0435\u043d\u0438\u044f \u043d\u0430 \u0442\u044e\u0440\u044c\u043c\u0443 \u0432 \u0433\u043e\u0440\u043e\u0434\u0435 \u0414\u0435\u0440\u0430-\u0418\u0441\u043c\u0430\u0438\u043b-\u0425\u0430\u043d, \u0431\u044b\u043b\u0438 \u0437\u0430\u0434\u0435\u0440\u0436\u0430\u043d\u044b \u0432 \u0440\u0435\u0437\u0443\u043b\u044c\u0442\u0430\u0442\u0435 \u043d\u0430\u043f\u0430\u0434\u0435\u043d\u0438\u044f \u043d\u0430 \u0442\u044e\u0440\u044c\u043c\u0443.	mt5_small	No					
xlsum_russian-validation-7038	ru	\u0412 \u043e\u0444\u0438\u0441\u0435 \u043e\u0444\u0438\u0441\u0430 \u0434\u043b\u044f \u043f\u043e\u0441\u043b\u0435\u043e\u0431\u0435\u0434\u0435\u043d\u043d\u043e\u0433\u043e \u0441\u043d\u0430 \u043c\u043e\u0436\u043d\u043e \u0442\u043e\u043b\u044c\u043a\u043e \u043d\u0435 \u043f\u0435\u0440\u0435\u0431\u043e\u0440\u0449\u0438\u0442\u044c.	mt5_small_250steps	No					
wiki_lingua_russian_ru-val-2071	ru	\u0421\u043a\u0430\u0436\u0438\u0442\u0435 \u0447\u0435\u043b\u043e\u0432\u0435\u043a\u0443, \u0447\u0442\u043e \u0432\u044b \u0441\u043e\u0436\u0430\u043b\u0435\u0435\u0442\u0435. \u0421\u043a\u0430\u0436\u0438\u0442\u0435 \u0447\u0435\u043b\u043e\u0432\u0435\u043a\u0443, \u0447\u0442\u043e \u0432\u044b \u043f\u044b\u0442\u0430\u0435\u0442\u0435\u0441\u044c \u0438\u0441\u043f\u0440\u0430\u0432\u0438\u0442\u044c \u043e\u0448\u0438\u0431\u043a\u0443. \u0421\u043a\u0430\u0436\u0438\u0442\u0435 \u0447\u0435\u043b\u043e\u0432\u0435\u043a\u0443, \u0447\u0442\u043e \u0432\u044b \u043d\u0430\u043c\u0435\u0440\u0435\u043d\u044b \u0438\u0441\u043f\u0440\u0430\u0432\u0438\u0442\u044c \u043e\u0448\u0438\u0431\u043a\u0443. \u0421\u043a\u0430\u0436\u0438\u0442\u0435 \u0447\u0435\u043b\u043e\u0432\u0435\u043a\u0443, \u0447\u0442\u043e \u0432\u044b \u043d\u0430\u043c\u0435\u0440\u0435\u043d\u044b \u0438\u0441\u043f\u0440\u0430\u0432\u0438\u0442\u044c \u043e\u0448\u0438\u0431\u043a\u0443. \u0421\u043a\u0430\u0436\u0438\u0442\u0435 \u0447\u0435\u043b\u043e\u0432\u0435\u043a\u0443, \u0447\u0442\u043e \u0432\u044b \u043d\u0430\u043c\u0435\u0440\u0435\u043d\u044b \u0438\u0441\u043f\u0440\u0430\u0432\u0438\u0442\u044c \u043e\u0448\u0438\u0431\u043a\u0443.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_russian_ru-val-2251	ru	\u041f\u043e\u043f\u0440\u043e\u0431\u0443\u0439\u0442\u0435 \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u0442\u044c \u0430\u043d\u0442\u0438\u0431\u0438\u043e\u0442\u0438\u043a\u0438. \u041f\u043e\u043f\u0440\u043e\u0431\u0443\u0439\u0442\u0435 \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u0442\u044c \u0430\u043d\u0442\u0438\u0431\u0438\u043e\u0442\u0438\u043a\u0438.	mt5_small_250steps	No					
wiki_lingua_russian_ru-val-4530	ru	\u041f\u043e\u043f\u0440\u043e\u0431\u0443\u0439\u0442\u0435 \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u0442\u044c \u0435\u0434\u0443. \u041f\u043e\u043f\u0440\u043e\u0431\u0443\u0439\u0442\u0435 \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u0442\u044c \u0435\u0434\u0443.	mt5_small_250steps	No					
wiki_lingua_russian_ru-val-3648	ru	\u041f\u043e\u0434\u0443\u043c\u0430\u0439\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430\u0435\u0442\u0435, \u0447\u0442\u043e \u0432\u044b \u0441\u0447\u0438\u0442\u0430	mt5_small_250steps	No					
wiki_lingua_russian_ru-val-1453	ru	\u041f\u0435\u0439\u0442\u0435 \u0431\u043e\u043b\u044c\u0448\u0435 \u0432\u043e\u0434\u044b. \u041f\u043e\u0441\u0435\u0442\u0438\u0442\u0435 \u0432\u0440\u0430\u0447\u0430, \u0435\u0441\u043b\u0438 \u0432\u044b \u0447\u0443\u0432\u0441\u0442\u0432\u0443\u0435\u0442\u0435 \u0443\u0441\u0442\u0430\u043b\u043e\u0441\u0442\u044c, \u0430 \u043e\u0440\u0433\u0430\u043d\u0438\u0437\u043c \u043d\u0435 \u043e\u0442\u0432\u0435\u0447\u0430\u0435\u0442 \u043d\u0430 \u0441\u0438\u0433\u043d\u0430\u043b\u044b, \u043a\u043e\u0442\u043e\u0440\u044b\u0435 \u0432\u044b \u043e\u0431\u044b\u0447\u043d\u043e \u0438\u0433\u043d\u043e\u0440\u0438\u0440\u0443\u0435\u0442\u0435.	mt5_xxl	Yes	Yes	Yes	Yes	No	Yes
